Threads Initialized!
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #19 Completed!

~~~~~~~~~~~~~ THREAD [19] STATISTICS~~~~~~~~~~~
This is Thread #213 to have completed
This Thread's Gender: Female
Loop count: 1224
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #351 Completed!

~~~~~~~~~~~~~ THREAD [351] STATISTICS~~~~~~~~~~~
This is Thread #214 to have completed
This Thread's Gender: Female
Loop count: 1242
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #223 Completed!

~~~~~~~~~~~~~ THREAD [223] STATISTICS~~~~~~~~~~~
This is Thread #215 to have completed
This Thread's Gender: Female
Loop count: 1242
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #164 Completed!

~~~~~~~~~~~~~ THREAD [164] STATISTICS~~~~~~~~~~~
This is Thread #216 to have completed
This Thread's Gender: Female
Loop count: 1261
Min time spent in queue: 0 ms
Ave time spent in queue: 11077 ms
Max time spent in queue: 11077 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #342 Completed!

~~~~~~~~~~~~~ THREAD [342] STATISTICS~~~~~~~~~~~
This is Thread #217 to have completed
This Thread's Gender: Female
Loop count: 1367
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #250 Completed!

~~~~~~~~~~~~~ THREAD [250] STATISTICS~~~~~~~~~~~
This is Thread #218 to have completed
This Thread's Gender: Female
Loop count: 1410
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #261 Completed!

~~~~~~~~~~~~~ THREAD [261] STATISTICS~~~~~~~~~~~
This is Thread #219 to have completed
This Thread's Gender: Female
Loop count: 1413
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #22 Completed!

~~~~~~~~~~~~~ THREAD [22] STATISTICS~~~~~~~~~~~
This is Thread #220 to have completed
This Thread's Gender: Female
Loop count: 1425
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #91 Completed!

~~~~~~~~~~~~~ THREAD [91] STATISTICS~~~~~~~~~~~
This is Thread #221 to have completed
This Thread's Gender: Female
Loop count: 1421
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #93 Completed!

~~~~~~~~~~~~~ THREAD [93] STATISTICS~~~~~~~~~~~
This is Thread #222 to have completed
This Thread's Gender: Female
Loop count: 1463
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #132 Completed!

~~~~~~~~~~~~~ THREAD [132] STATISTICS~~~~~~~~~~~
This is Thread #223 to have completed
This Thread's Gender: Female
Loop count: 1490
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #260 Completed!

~~~~~~~~~~~~~ THREAD [260] STATISTICS~~~~~~~~~~~
This is Thread #224 to have completed
This Thread's Gender: Female
Loop count: 1502
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #8 Completed!

~~~~~~~~~~~~~ THREAD [8] STATISTICS~~~~~~~~~~~
This is Thread #225 to have completed
This Thread's Gender: Female
Loop count: 1512
Min time spent in queue: 0 ms
Ave time spent in queue: 11082 ms
Max time spent in queue: 11082 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #119 Completed!

~~~~~~~~~~~~~ THREAD [119] STATISTICS~~~~~~~~~~~
This is Thread #226 to have completed
This Thread's Gender: Female
Loop count: 1549
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #297 Completed!

~~~~~~~~~~~~~ THREAD [297] STATISTICS~~~~~~~~~~~
This is Thread #227 to have completed
This Thread's Gender: Female
Loop count: 1532
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #184 Completed!

~~~~~~~~~~~~~ THREAD [184] STATISTICS~~~~~~~~~~~
This is Thread #228 to have completed
This Thread's Gender: Female
Loop count: 1553
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #170 Completed!

~~~~~~~~~~~~~ THREAD [170] STATISTICS~~~~~~~~~~~
This is Thread #229 to have completed
This Thread's Gender: Female
Loop count: 1551
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #141 Completed!

~~~~~~~~~~~~~ THREAD [141] STATISTICS~~~~~~~~~~~
This is Thread #230 to have completed
This Thread's Gender: Female
Loop count: 1550
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #59 Completed!

~~~~~~~~~~~~~ THREAD [59] STATISTICS~~~~~~~~~~~
This is Thread #231 to have completed
This Thread's Gender: Female
Loop count: 1578
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #359 Completed!

~~~~~~~~~~~~~ THREAD [359] STATISTICS~~~~~~~~~~~
This is Thread #232 to have completed
This Thread's Gender: Female
Loop count: 1569
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #84 Completed!

~~~~~~~~~~~~~ THREAD [84] STATISTICS~~~~~~~~~~~
This is Thread #233 to have completed
This Thread's Gender: Female
Loop count: 1604
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #248 Completed!

~~~~~~~~~~~~~ THREAD [248] STATISTICS~~~~~~~~~~~
This is Thread #234 to have completed
This Thread's Gender: Female
Loop count: 1625
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #255 Completed!

~~~~~~~~~~~~~ THREAD [255] STATISTICS~~~~~~~~~~~
This is Thread #235 to have completed
This Thread's Gender: Female
Loop count: 1639
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #254 Completed!

~~~~~~~~~~~~~ THREAD [254] STATISTICS~~~~~~~~~~~
This is Thread #236 to have completed
This Thread's Gender: Female
Loop count: 1631
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #11 Completed!

~~~~~~~~~~~~~ THREAD [11] STATISTICS~~~~~~~~~~~
This is Thread #237 to have completed
This Thread's Gender: Female
Loop count: 1641
Min time spent in queue: 0 ms
Ave time spent in queue: 11079 ms
Max time spent in queue: 11079 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #382 Completed!

~~~~~~~~~~~~~ THREAD [382] STATISTICS~~~~~~~~~~~
This is Thread #238 to have completed
This Thread's Gender: Female
Loop count: 1665
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #324 Completed!

~~~~~~~~~~~~~ THREAD [324] STATISTICS~~~~~~~~~~~
This is Thread #239 to have completed
This Thread's Gender: Female
Loop count: 1652
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #230 Completed!

~~~~~~~~~~~~~ THREAD [230] STATISTICS~~~~~~~~~~~
This is Thread #240 to have completed
This Thread's Gender: Female
Loop count: 1636
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #229 Completed!

~~~~~~~~~~~~~ THREAD [229] STATISTICS~~~~~~~~~~~
This is Thread #241 to have completed
This Thread's Gender: Female
Loop count: 1689
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #210 Completed!

~~~~~~~~~~~~~ THREAD [210] STATISTICS~~~~~~~~~~~
This is Thread #242 to have completed
This Thread's Gender: Female
Loop count: 1714
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #258 Completed!

~~~~~~~~~~~~~ THREAD [258] STATISTICS~~~~~~~~~~~
This is Thread #243 to have completed
This Thread's Gender: Female
Loop count: 1714
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #78 Completed!

~~~~~~~~~~~~~ THREAD [78] STATISTICS~~~~~~~~~~~
This is Thread #244 to have completed
This Thread's Gender: Female
Loop count: 1702
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #50 Completed!

~~~~~~~~~~~~~ THREAD [50] STATISTICS~~~~~~~~~~~
This is Thread #245 to have completed
This Thread's Gender: Female
Loop count: 1753
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #110 Completed!

~~~~~~~~~~~~~ THREAD [110] STATISTICS~~~~~~~~~~~
This is Thread #246 to have completed
This Thread's Gender: Female
Loop count: 1740
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #157 Completed!

~~~~~~~~~~~~~ THREAD [157] STATISTICS~~~~~~~~~~~
This is Thread #247 to have completed
This Thread's Gender: Female
Loop count: 1744
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #38 Completed!

~~~~~~~~~~~~~ THREAD [38] STATISTICS~~~~~~~~~~~
This is Thread #248 to have completed
This Thread's Gender: Female
Loop count: 1739
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #265 Completed!

~~~~~~~~~~~~~ THREAD [265] STATISTICS~~~~~~~~~~~
This is Thread #249 to have completed
This Thread's Gender: Female
Loop count: 1762
Min time spent in queue: 0 ms
Ave time spent in queue: 11075 ms
Max time spent in queue: 11075 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #172 Completed!

~~~~~~~~~~~~~ THREAD [172] STATISTICS~~~~~~~~~~~
This is Thread #250 to have completed
This Thread's Gender: Female
Loop count: 1739
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #112 Completed!

~~~~~~~~~~~~~ THREAD [112] STATISTICS~~~~~~~~~~~
This is Thread #251 to have completed
This Thread's Gender: Female
Loop count: 1779
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #294 Completed!

~~~~~~~~~~~~~ THREAD [294] STATISTICS~~~~~~~~~~~
This is Thread #252 to have completed
This Thread's Gender: Female
Loop count: 1769
Min time spent in queue: 0 ms
Ave time spent in queue: 11075 ms
Max time spent in queue: 11075 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #295 Completed!

~~~~~~~~~~~~~ THREAD [295] STATISTICS~~~~~~~~~~~
This is Thread #253 to have completed
This Thread's Gender: Female
Loop count: 1779
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #221 Completed!

~~~~~~~~~~~~~ THREAD [221] STATISTICS~~~~~~~~~~~
This is Thread #254 to have completed
This Thread's Gender: Female
Loop count: 1757
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #308 Completed!

~~~~~~~~~~~~~ THREAD [308] STATISTICS~~~~~~~~~~~
This is Thread #255 to have completed
This Thread's Gender: Female
Loop count: 1769
Min time spent in queue: 0 ms
Ave time spent in queue: 11075 ms
Max time spent in queue: 11075 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #341 Completed!

~~~~~~~~~~~~~ THREAD [341] STATISTICS~~~~~~~~~~~
This is Thread #256 to have completed
This Thread's Gender: Female
Loop count: 1812
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #16 Completed!

~~~~~~~~~~~~~ THREAD [16] STATISTICS~~~~~~~~~~~
This is Thread #257 to have completed
This Thread's Gender: Female
Loop count: 1806
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #321 Completed!

~~~~~~~~~~~~~ THREAD [321] STATISTICS~~~~~~~~~~~
This is Thread #258 to have completed
This Thread's Gender: Female
Loop count: 1814
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #97 Completed!

~~~~~~~~~~~~~ THREAD [97] STATISTICS~~~~~~~~~~~
This is Thread #259 to have completed
This Thread's Gender: Female
Loop count: 1801
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #208 Completed!

~~~~~~~~~~~~~ THREAD [208] STATISTICS~~~~~~~~~~~
This is Thread #260 to have completed
This Thread's Gender: Female
Loop count: 1840
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #217 Completed!

~~~~~~~~~~~~~ THREAD [217] STATISTICS~~~~~~~~~~~
This is Thread #261 to have completed
This Thread's Gender: Female
Loop count: 1827
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #151 Completed!

~~~~~~~~~~~~~ THREAD [151] STATISTICS~~~~~~~~~~~
This is Thread #262 to have completed
This Thread's Gender: Female
Loop count: 1853
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #148 Completed!

~~~~~~~~~~~~~ THREAD [148] STATISTICS~~~~~~~~~~~
This is Thread #263 to have completed
This Thread's Gender: Female
Loop count: 1852
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #71 Completed!

~~~~~~~~~~~~~ THREAD [71] STATISTICS~~~~~~~~~~~
This is Thread #264 to have completed
This Thread's Gender: Female
Loop count: 1889
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #333 Completed!

~~~~~~~~~~~~~ THREAD [333] STATISTICS~~~~~~~~~~~
This is Thread #265 to have completed
This Thread's Gender: Female
Loop count: 1903
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #238 Completed!

~~~~~~~~~~~~~ THREAD [238] STATISTICS~~~~~~~~~~~
This is Thread #266 to have completed
This Thread's Gender: Female
Loop count: 1901
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #67 Completed!

~~~~~~~~~~~~~ THREAD [67] STATISTICS~~~~~~~~~~~
This is Thread #267 to have completed
This Thread's Gender: Female
Loop count: 1904
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #196 Completed!

~~~~~~~~~~~~~ THREAD [196] STATISTICS~~~~~~~~~~~
This is Thread #268 to have completed
This Thread's Gender: Female
Loop count: 1912
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #285 Completed!

~~~~~~~~~~~~~ THREAD [285] STATISTICS~~~~~~~~~~~
This is Thread #269 to have completed
This Thread's Gender: Female
Loop count: 1926
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #153 Completed!

~~~~~~~~~~~~~ THREAD [153] STATISTICS~~~~~~~~~~~
This is Thread #270 to have completed
This Thread's Gender: Female
Loop count: 1952
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #25 Completed!

~~~~~~~~~~~~~ THREAD [25] STATISTICS~~~~~~~~~~~
This is Thread #271 to have completed
This Thread's Gender: Female
Loop count: 1935
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #114 Completed!

~~~~~~~~~~~~~ THREAD [114] STATISTICS~~~~~~~~~~~
This is Thread #272 to have completed
This Thread's Gender: Female
Loop count: 1946
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #259 Completed!

~~~~~~~~~~~~~ THREAD [259] STATISTICS~~~~~~~~~~~
This is Thread #273 to have completed
This Thread's Gender: Female
Loop count: 1984
Min time spent in queue: 0 ms
Ave time spent in queue: 11077 ms
Max time spent in queue: 11077 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #371 Completed!

~~~~~~~~~~~~~ THREAD [371] STATISTICS~~~~~~~~~~~
This is Thread #274 to have completed
This Thread's Gender: Female
Loop count: 1978
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #58 Completed!

~~~~~~~~~~~~~ THREAD [58] STATISTICS~~~~~~~~~~~
This is Thread #275 to have completed
This Thread's Gender: Female
Loop count: 1958
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #18 Completed!

~~~~~~~~~~~~~ THREAD [18] STATISTICS~~~~~~~~~~~
This is Thread #276 to have completed
This Thread's Gender: Female
Loop count: 1975
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #277 Completed!

~~~~~~~~~~~~~ THREAD [277] STATISTICS~~~~~~~~~~~
This is Thread #277 to have completed
This Thread's Gender: Female
Loop count: 1992
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #263 Completed!

~~~~~~~~~~~~~ THREAD [263] STATISTICS~~~~~~~~~~~
This is Thread #278 to have completed
This Thread's Gender: Female
Loop count: 2002
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #2 Completed!

~~~~~~~~~~~~~ THREAD [2] STATISTICS~~~~~~~~~~~
This is Thread #279 to have completed
This Thread's Gender: Female
Loop count: 2013
Min time spent in queue: 0 ms
Ave time spent in queue: 11079 ms
Max time spent in queue: 11079 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #303 Completed!

~~~~~~~~~~~~~ THREAD [303] STATISTICS~~~~~~~~~~~
This is Thread #280 to have completed
This Thread's Gender: Female
Loop count: 2004
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #372 Completed!

~~~~~~~~~~~~~ THREAD [372] STATISTICS~~~~~~~~~~~
This is Thread #281 to have completed
This Thread's Gender: Female
Loop count: 2047
Min time spent in queue: 0 ms
Ave time spent in queue: 11075 ms
Max time spent in queue: 11075 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #369 Completed!

~~~~~~~~~~~~~ THREAD [369] STATISTICS~~~~~~~~~~~
This is Thread #282 to have completed
This Thread's Gender: Female
Loop count: 2042
Min time spent in queue: 0 ms
Ave time spent in queue: 11075 ms
Max time spent in queue: 11075 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #350 Completed!

~~~~~~~~~~~~~ THREAD [350] STATISTICS~~~~~~~~~~~
This is Thread #283 to have completed
This Thread's Gender: Female
Loop count: 2106
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #363 Completed!

~~~~~~~~~~~~~ THREAD [363] STATISTICS~~~~~~~~~~~
This is Thread #284 to have completed
This Thread's Gender: Female
Loop count: 2122
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #168 Completed!

~~~~~~~~~~~~~ THREAD [168] STATISTICS~~~~~~~~~~~
This is Thread #285 to have completed
This Thread's Gender: Female
Loop count: 2118
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #226 Completed!

~~~~~~~~~~~~~ THREAD [226] STATISTICS~~~~~~~~~~~
This is Thread #286 to have completed
This Thread's Gender: Female
Loop count: 2128
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #26 Completed!

~~~~~~~~~~~~~ THREAD [26] STATISTICS~~~~~~~~~~~
This is Thread #287 to have completed
This Thread's Gender: Female
Loop count: 2130
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #34 Completed!

~~~~~~~~~~~~~ THREAD [34] STATISTICS~~~~~~~~~~~
This is Thread #288 to have completed
This Thread's Gender: Female
Loop count: 2124
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #312 Completed!

~~~~~~~~~~~~~ THREAD [312] STATISTICS~~~~~~~~~~~
This is Thread #289 to have completed
This Thread's Gender: Female
Loop count: 2174
